phase, month, day, hour, minute
new_moon,   Jan, 13,  05, 00
new_moon,   Feb, 11,  19, 06
new_moon,   Mar, 13,  10, 21
new_moon,   Apr, 12,  02, 31
new_moon,   May, 11,  19, 00
new_moon,   Jun, 10,  10, 53
new_moon,   Jul, 10,  01, 17
new_moon,   Aug,  8,  13, 50
new_moon,   Sep,  7,  00, 52
new_moon,   Oct,  6,  11, 05
new_moon,   Nov,  4,  21, 15
new_moon,   Dec,  4,  07, 43
first_quarter, Jan, 20,  21, 02
first_quarter, Feb, 19,  18, 47
first_quarter, Mar, 21,  14, 40
first_quarter, Apr, 20,  06, 59
first_quarter, May, 19,  19, 13
first_quarter, Jun, 18,  03, 54
first_quarter, Jul, 17,  10, 11
first_quarter, Aug, 15,  15, 20
first_quarter, Sep, 13,  20, 39
first_quarter, Oct, 13,  03, 25
first_quarter, Nov, 11,  12, 46
first_quarter, Dec, 11,  01, 36
full_moon,  Jan, 28,  19, 16
full_moon,  Feb, 27,  08, 17
full_moon,  Mar, 28,  18, 48
full_moon,  Apr, 27,  03, 31
full_moon,  May, 26,  11, 14
full_moon,  Jun, 24,  18, 40
full_moon,  Jul, 24,  02, 37
full_moon,  Aug, 22,  12, 02
full_moon,  Sep, 20,  23, 55
full_moon,  Oct, 20,  14, 57
full_moon,  Nov, 19,  08, 58
full_moon,  Dec, 19,  04, 36
last_quarter,  Jan,  6,  09, 37
last_quarter,  Feb,  4,  17, 37
last_quarter,  Mar,  6,  01, 30
last_quarter,  Apr,  4,  10, 02
last_quarter,  May,  3,  19, 50
last_quarter,  Jun,  2,  07, 24
last_quarter,  Jul,  1,  21, 11
last_quarter,  Jul, 31,  13, 16
last_quarter,  Aug, 30,  07, 13
last_quarter,  Sep, 29,  01, 57
last_quarter,  Oct, 28,  20, 05
last_quarter,  Nov, 27,  12, 28
last_quarter,  Dec, 27,  02, 24
