# Sunrise and sunset for Sao Paulo, Brazil for the days in the month
# of December 2019. Sao Paulo no longer observes DST so this data
# has been changed to reflect that using a tz database of 2020d or later.
# day, sunrise_hour, sunrise_minute, sunset_hour, sunset_minute
 1, 5, 11, 6, 39
 2, 5, 11, 6, 40
 3, 5, 11, 6, 41
 4, 5, 11, 6, 41
 5, 5, 11, 6, 42
 6, 5, 11, 6, 43
 7, 5, 11, 6, 43
 8, 5, 12, 6, 44
 9, 5, 12, 6, 45
10, 5, 12, 6, 45
11, 5, 12, 6, 46
12, 5, 13, 6, 47
13, 5, 13, 6, 47
14, 5, 13, 6, 48
15, 5, 14, 6, 48
16, 5, 14, 6, 49
17, 5, 14, 6, 50
18, 5, 15, 6, 50
19, 5, 15, 6, 51
20, 5, 16, 6, 51
21, 5, 16, 6, 52
22, 5, 17, 6, 52
23, 5, 17, 6, 53
24, 5, 18, 6, 53
25, 5, 18, 6, 54
26, 5, 19, 6, 54
27, 5, 19, 6, 54
28, 5, 20, 6, 55
29, 5, 21, 6, 55
30, 5, 21, 6, 56
31, 5, 22, 6, 56
